"segment_id","start_distance","end_distance","segment_length","avg_gradient","avg_cadence","grade_category","start_lat","end_lat","start_lng","end_lng","start_altitude","end_altitude","start_time","end_time","start_heartrate","end_heartrate","avg_heartrate","avg_speed","elevation_gain","road_type","surface_type","temperature","humidity","wind","weather_id","cumulative_ascent","cumulative_descent","efficiency_score","zone_among_similars","zone_among_grade_category"
"2451159330-84",6603,6656,74,8.450000000000001,80.0,7.5,46.136408,46.13633,8.490666,8.491324,800,807,2498,2518,136,142,138.16666666666666,3.6899999999999635,7,unclassified,asphalt,18.32,89,0.81,500,209,234,17.386229527816894,medium,very_high
"2451159330-85",6677,6715,53,5.666666666666667,81.66666666666667,5.0,46.136307,46.136203,8.491588,8.492065,810,812,2525,2538,143,146,144.66666666666666,4.10769230769235,3,unclassified,asphalt,18.32,89,0.81,500,218,234,11.08744024964831,very_high,very_high
"2451159330-86",6730,6833,110,-17.5875,80.875,-17.5,46.136132,46.135289,8.492234,8.492506,811,791,2543,2579,149,150,149.5,3.061111111111106,-20,unclassified,asphalt,18.32,89,0.81,500,221,235,22.2088528770693,high,high
"2451159330-87",6841,6890,71,-29.5,82.0,-30.0,46.135222,46.134804,8.492509,8.492624,790,774,2582,2601,150,148,148.75,3.752631578947378,-15,unclassified,asphalt,18.32,89,0.81,500,221,257,73.79830749613996,very_high,very_high
"2451159330-88",6912,6988,83,-8.222222222222221,81.88888888888889,-7.5,46.134625,46.134036,8.492751,8.493258,768,763,2608,2634,150,156,151.22222222222223,3.1884615384615245,-5,service,asphalt,18.32,89,0.81,500,221,279,7.639139763553467,very_low,low
"2451159330-89",6995,7043,65,-6.85,81.75,-7.5,46.133985,46.13368,8.493291,8.493701,763,759,2636,2652,156,154,155.0,4.074999999999989,-4,unclassified,asphalt,18.32,89,0.81,500,221,284,21.887377421278064,very_high,very_high
"2451159330-90",7060,7126,77,-0.38571428571428557,81.0,0.0,46.133608,46.133748,8.493881,8.493217,758,759,2658,2679,155,160,160.71428571428572,3.661904761904788,1,unclassified,asphalt,18.32,89,0.81,500,221,289,2.0507132156714256,medium,high
"2451159330-91",7137,7178,53,2.825,81.25,2.5,46.133827,46.134113,8.493123,8.492796,759,760,2682,2693,164,165,165.0,4.854545454545422,1,unclassified,asphalt,18.32,89,0.81,500,222,289,6.570099952874278,medium,very_high
"2451159330-92",7190,7232,51,-2.3600000000000003,83.6,-2.5,46.134198,46.134462,8.492698,8.492334,760,759,2696,2709,168,168,169.6,3.9384615384615245,-1,unclassified,asphalt,18.32,89,0.81,500,223,289,6.5021770682145865,medium,high
"2451159330-93",7241,7307,77,-5.275,81.75,-5.0,46.134389,46.133881,8.492382,8.492686,759,755,2713,2733,164,163,162.75,3.8300000000000183,-4,service,asphalt,18.32,89,0.81,500,224,290,15.26530767776847,very_high,very_high
"2451159330-94",7318,7354,51,-1.9333333333333333,82.66666666666667,-2.5,46.133783,46.133529,8.492647,8.492374,754,754,2736,2746,166,161,164.0,5.1,0,unclassified,asphalt,18.32,89,0.81,500,224,295,5.224153078487664,medium,medium
"2451159330-95",7369,7421,75,-1.72,82.4,-2.5,46.133427,46.133033,8.492239,8.492489,754,753,2751,2767,160,154,156.4,4.712499999999977,-1,unclassified,asphalt,18.32,89,0.81,500,224,296,7.909358372831207,very_high,very_high
"2451159330-96",7444,7489,67,-3.266666666666667,82.66666666666667,-2.5,46.132856,46.132513,8.492656,8.49295,752,751,2774,2786,154,158,156.0,5.55000000000003,-1,unclassified,asphalt,18.32,89,0.81,500,225,298,7.4724067824482185,high,high
"2451159330-97",7511,7558,67,-6.450000000000001,82.75,-7.5,46.132342,46.131973,8.493102,8.493398,751,747,2792,2807,159,159,158.75,4.493333333333309,-4,unclassified,asphalt,18.32,89,0.81,500,225,300,18.341291338582373,high,high
"2451159330-98",7578,7741,164,-1.309090909090909,81.0909090909091,-2.5,46.131804,46.130502,8.493344,8.492404,746,744,2813,2868,157,155,157.27272727272728,2.9854545454545587,-1,service,gravel,18.32,89,0.81,500,225,305,2.827603506417528,very_high,low
"2451159330-99",7743,7772,51,3.725,80.0,2.5,46.130493,46.130246,8.492383,8.49225,744,745,2869,2880,153,163,158.25,4.67272727272724,1,unclassified,asphalt,18.32,89,0.81,500,225,306,5.717598219828384,high,high
"2451159330-100",7794,7837,56,6.0,79.33333333333333,5.0,46.130071,46.129723,8.492127,8.491896,746,749,2888,2904,165,165,165.0,3.5249999999999773,3,service,asphalt,18.32,89,0.81,500,227,306,10.46818181818175,medium,very_high
"2451159330-101",7850,7968,131,2.8,79.66666666666667,2.5,46.129613,46.129385,8.491824,8.490746,750,753,2910,2959,166,165,166.55555555555554,2.673469387755102,3,unclassified,asphalt,18.32,89,0.81,500,231,306,3.916221887036157,very_high,medium
"2451159330-102",7981,8036,73,5.2,78.8,5.0,46.129436,46.12901,8.490585,8.490367,753,756,2965,2983,164,160,162.6,4.072222222222233,3,secondary,asphalt,18.32,89,0.81,500,234,306,15.522333192258632,very_high,very_high
"2451159330-103",8055,8104,52,10.899999999999999,75.88888888888889,10.0,46.128846,46.128457,8.490317,8.490245,758,764,2989,3028,160,165,162.11111111111111,1.3384615384615337,6,path,dirt,18.32,89,0.81,500,238,306,2.648473759038869,very_low,very_low
"2451159330-104",8107,8155,54,7.0,71.5,7.5,46.128457,46.128131,8.490251,8.49066,764,767,3032,3067,168,171,170.375,1.5285714285714285,3,path,dirt,18.32,89,0.81,500,245,306,1.701620105585274,very_low,very_low
"2451159330-105",8160,8204,52,8.785714285714286,71.57142857142857,10.0,46.128086,46.127838,8.490702,8.491097,768,771,3070,3100,172,175,173.85714285714286,1.7466666666666546,3,path,dirt,18.32,89,0.81,500,248,306,2.233097698541808,very_low,very_low
"2451159330-106",8213,8251,53,15.5,75.0,15.0,46.127779,46.127493,8.49117,8.491368,772,779,3104,3126,173,167,170.0,2.3863636363636362,6,path,dirt,18.32,89,0.81,500,253,307,15.543171393575308,very_high,very_high
"2451159330-107",8265,8300,52,9.7,76.66666666666667,10.0,46.127393,46.127107,8.49148,8.491475,780,784,3132,3147,166,174,172.16666666666666,3.460000000000097,3,path,dirt,18.32,89,0.81,500,262,307,8.561239591110773,high,high
"2451159330-108",8317,8372,58,5.1000000000000005,76.28571428571429,5.0,46.126955,46.12651,8.491447,8.491564,785,788,3154,3183,172,163,169.0,2.0,3,path,dirt,18.32,89,0.81,500,266,307,4.970414125484093,medium,medium
"2451159330-109",8375,8422,52,-0.9300000000000004,77.5,0.0,46.126485,46.126411,8.491552,8.491004,788,787,3184,3204,163,158,162.3,2.614999999999964,-1,path,dirt,18.32,89,0.81,500,269,307,3.28672694486987,very_high,very_high
"2451159330-110",8428,8475,70,21.714285714285715,78.42857142857143,22.5,46.126393,46.126132,8.490938,8.490461,788,800,3206,3222,157,163,160.85714285714286,4.368749999999977,12,path,dirt,18.32,89,0.81,500,270,308,37.479799865906195,high,very_high
"2451159330-111",8497,8540,51,-5.527272727272727,44.72727272727273,-5.0,46.126138,46.126314,8.490261,8.489942,802,799,3231,3294,163,145,157.8181818181818,0.8079365079365022,-4,cycleway,asphalt,18.32,89,0.81,500,285,308,1.389555053972437,very_low,very_low
"2451159330-112",8548,8615,73,-7.55,66.5,-7.5,46.12638,46.126724,8.489889,8.489242,798,793,3299,3331,142,133,135.33333333333334,2.2687500000000114,-5,cycleway,asphalt,18.32,89,0.81,500,285,313,10.247094209700519,medium,low
"2451159330-113",8621,8816,216,-3.3400000000000007,81.4,-2.5,46.126765,46.128033,8.489195,8.487537,793,787,3333,3394,139,153,148.6,3.5327868852459017,-6,cycleway,asphalt,18.32,89,0.81,500,285,318,4.922346089256135,high,medium
"2451159330-114",8836,8933,117,-2.0714285714285716,83.57142857142857,-2.5,46.128123,46.128577,8.487311,8.486275,786,784,3402,3431,155,167,162.57142857142858,4.048275862068953,-2,cycleway,asphalt,18.32,89,0.81,500,285,324,3.6837077795353066,medium,low
"2451159330-115",8954,9034,86,-3.242857142857143,82.71428571428571,-2.5,46.128597,46.128696,8.486003,8.484989,784,781,3438,3463,168,165,165.71428571428572,3.4440000000000146,-3,cycleway,asphalt,18.32,89,0.81,500,285,327,9.304296051093232,very_high,very_high
"2451159330-116",9040,9102,75,-1.6285714285714286,81.0,-2.5,46.128724,46.129011,8.484928,8.484276,781,780,3465,3487,164,163,161.71428571428572,3.422727272727322,-1,cycleway,asphalt,18.32,89,0.81,500,285,330,4.229192906845094,medium,medium
"2451159330-117",9115,9164,56,-0.4333333333333333,80.0,0.0,46.129116,46.129296,8.484191,8.483645,780,780,3491,3515,164,163,163.83333333333334,2.3333333333333335,0,path,dirt,18.32,89,0.81,500,285,331,0.9543923419477808,low,low
"2451159330-118",9171,9213,55,-5.65,80.5,-5.0,46.129326,46.129498,8.48357,8.483118,780,777,3518,3533,164,162,162.5,3.693333333333309,-3,path,dirt,18.32,89,0.81,500,285,331,14.735578181529482,very_high,very_high
"2451159330-119",9227,9297,80,0.7833333333333333,80.33333333333333,0.0,46.129555,46.129652,8.482965,8.482129,776,777,3538,3564,163,165,163.66666666666666,3.0884615384615106,1,path,ground,18.32,89,0.81,500,285,334,2.1531746902517193,very_high,high
"2451159330-120",9307,9341,56,1.775,80.25,2.5,46.129631,46.129618,8.482005,8.48157,777,778,3568,3580,165,168,166.5,4.658333333333303,0,path,ground,18.32,89,0.81,500,286,335,2.100945771931877,low,low
"2451159330-121",9363,9430,88,2.8000000000000003,79.75,2.5,46.129638,46.130062,8.4813,8.480696,779,781,3589,3610,167,166,166.25,4.171428571428589,2,cycleway,asphalt,18.32,89,0.81,500,288,335,9.03161446406354,very_high,very_high
"2451159330-122",9450,9491,56,-2.4,80.75,-2.5,46.130167,46.130118,8.480473,8.479962,781,779,3618,3632,166,164,165.25,4.007142857142883,-2,cycleway,asphalt,18.32,89,0.81,500,290,335,13.067263444752529,very_high,very_high
"2451159330-123",9507,9556,56,3.2249999999999996,80.75,2.5,46.130066,46.129943,8.479777,8.47917,779,781,3637,3655,165,167,165.75,3.0833333333333335,2,cycleway,asphalt,18.32,89,0.81,500,290,337,4.692780850834626,low,high
"2451159330-124",9562,9614,68,1.9799999999999998,79.4,2.5,46.129949,46.130107,8.479088,8.478504,782,782,3657,3675,167,168,167.8,3.788888888888929,1,path,dirt,18.32,89,0.81,500,293,337,1.920869913768082,low,very_low
"2451159330-125",9630,9823,203,4.52,79.2,5.0,46.130198,46.129994,8.47834,8.476144,783,792,3681,3765,168,162,164.7,2.413095238095225,9,path,dirt,18.32,89,0.81,500,294,337,6.593115878983202,high,high
"2451159330-126",9833,9882,62,1.8333333333333333,79.16666666666667,2.5,46.129994,46.130063,8.476012,8.475424,792,793,3769,3786,161,170,165.0,3.6470588235294117,1,path,dirt,18.32,89,0.81,500,303,337,2.5353885062524317,low,low
"2451159330-127",9895,9931,51,1.85,78.75,2.5,46.13008,46.13022,8.47526,8.474864,793,794,3791,3805,168,169,168.75,3.657142857142909,1,path,dirt,18.32,89,0.81,500,304,337,2.76546040089676,low,low
"2451159330-128",9946,10059,126,1.4000000000000001,78.75,2.5,46.130236,46.130679,8.474675,8.473406,794,796,3812,3860,165,160,161.08333333333334,2.6229166666666592,1,track,ground,18.32,89,0.81,500,305,337,2.686569706438926,high,low
"2451159330-129",10072,10141,74,3.1714285714285713,79.14285714285714,2.5,46.130693,46.13045,8.473242,8.472507,796,798,3866,3896,161,158,159.71428571428572,2.466666666666667,2,path,dirt,18.32,89,0.81,500,307,337,4.99159327017618,low,high
"2451159330-130",10146,10330,202,1.572222222222222,79.66666666666667,2.5,46.130426,46.130391,8.472455,8.47059,798,801,3898,3963,162,160,161.38888888888889,3.109230769230775,3,path,dirt,18.32,89,0.81,500,309,337,3.965529465996426,very_high,medium
"2451159330-131",10348,10510,169,1.6,79.84615384615384,2.5,46.130393,46.130255,8.470368,8.468584,801,804,3969,4025,159,164,162.76923076923077,3.0142857142857014,3,path,dirt,18.32,89,0.81,500,312,337,2.0437247785540404,medium,very_low
"2451159330-132",10517,10598,84,3.4818181818181824,78.36363636363636,2.5,46.130284,46.130115,8.468505,8.467688,804,807,4028,4067,163,164,164.0,2.1615384615384894,3,path,dirt,18.32,89,0.81,500,315,337,2.361064961974226,very_low,low
"2451159330-133",10601,10672,85,2.922222222222222,79.0,2.5,46.130123,46.130307,8.467652,8.466795,807,809,4068,4094,167,165,167.11111111111111,3.2846153846153707,2,cycleway,asphalt,18.32,89,0.81,500,318,337,7.574677112087621,very_high,very_high
"2171490201-77",6239,6272,54,-5.275,88.0,-5.0,46.138723,46.138651,8.484643,8.485052,838,836,2627,2639,156,163,159.25,4.458333333333333,-3,tertiary,asphalt,8.86,52,0.88,800,179,167,11.758246646897677,medium,high
"2584834949-37",2593,2630,58,4.5,77.75,5.0,46.130186,46.129964,8.465865,8.46619,814,817,1026,1044,149,157,152.75,3.2055555555555455,3,path,ground,16.28,82,1.35,800,47,59,6.505546829044539,high,high
"2171490201-78",6293,6338,54,-9.120000000000001,84.0,-10.0,46.138655,46.13861,8.485323,8.485766,836,834,2646,2665,163,163,163.2,2.8315789473684307,-2,tertiary,asphalt,8.86,52,0.88,800,179,169,4.20061376351076,very_low,very_low
"2171490201-79",6347,6424,99,-14.34,82.8,-15.0,46.138537,46.13821,8.48569,8.48482,831,821,2669,2698,164,160,162.0,3.413793103448276,-10,tertiary,asphalt,8.86,52,0.88,800,181,177,26.629991547211603,medium,high
"2171490201-80",6446,6494,69,-9.025,81.75,-10.0,46.138154,46.138036,8.484544,8.483948,819,815,2706,2722,159,158,158.75,4.300000000000011,-4,tertiary,asphalt,8.86,52,0.88,800,181,189,21.600017900175658,very_high,high
"2171490201-81",6515,6559,65,-7.2,81.0,-7.5,46.137975,46.137902,8.483693,8.48312,812,810,2729,2744,156,156,156.0,4.326666666666642,-2,tertiary,asphalt,8.86,52,0.88,800,181,195,9.984615384615328,low,low
"2171490201-82",6579,6770,211,-7.645454545454545,81.45454545454545,-7.5,46.137865,46.137418,8.482865,8.480487,808,794,2751,2816,154,160,160.1818181818182,3.247692307692313,-15,tertiary,asphalt,8.86,52,0.88,800,181,199,8.749485200482152,very_low,low
"2171490201-83",6791,6833,64,-4.85,80.75,-5.0,46.137362,46.137232,8.480233,8.479723,792,790,2824,2839,160,158,159.75,4.279999999999988,-2,tertiary,asphalt,8.86,52,0.88,800,181,215,14.84362968846238,very_high,very_high
"2171490201-84",6855,6899,66,-2.1666666666666665,80.66666666666667,-2.5,46.137162,46.137132,8.479456,8.478894,790,789,2847,2863,155,156,156.0,4.118750000000034,-1,tertiary,asphalt,8.86,52,0.88,800,181,218,3.369070770968498,medium,low
"2171490201-85",6921,6961,60,-9.666666666666666,81.33333333333333,-10.0,46.13712,46.136858,8.478612,8.478327,788,784,2871,2887,159,158,159.33333333333334,3.71875,-4,tertiary,asphalt,8.86,52,0.88,800,181,219,19.550271018107892,medium,medium
"2171490201-86",6980,7100,138,-3.8777777777777778,81.0,-5.0,46.136687,46.135634,8.478272,8.477947,781,779,2895,2943,161,156,158.77777777777777,2.877083333333322,-1,tertiary,asphalt,8.86,52,0.88,800,181,227,2.9896954498457706,very_low,very_low
"2171490201-87",7118,7154,58,4.2,80.66666666666667,5.0,46.135471,46.135153,8.477905,8.477802,779,781,2950,2965,155,157,156.33333333333334,3.8733333333333575,1,track,gravel,8.86,52,0.88,800,182,228,4.9501892130600975,high,medium
"2171490201-88",7176,7219,61,7.066666666666666,80.0,7.5,46.134959,46.134583,8.47775,8.477646,783,786,2975,2994,157,158,157.66666666666666,3.2000000000000095,3,tertiary,asphalt,8.86,52,0.88,800,185,228,6.985856517100606,high,medium
"2171490201-89",7237,7303,79,1.1800000000000002,80.0,0.0,46.134424,46.133872,8.477585,8.477352,787,787,3002,3029,161,161,162.2,2.9407407407407273,0,unclassified,asphalt,8.86,52,0.88,800,189,228,0.7252134995661473,very_low,very_low
"2171490201-90",7317,7359,64,0.9,80.33333333333333,0.0,46.133764,46.133385,8.477281,8.477187,787,787,3035,3051,162,159,160.66666666666666,4.0,0,service,asphalt,8.86,52,0.88,800,190,229,2.048875810938625,high,high
"2171490201-91",7381,7475,106,4.614285714285715,79.71428571428571,5.0,46.133197,46.133283,8.477141,8.476066,788,793,3059,3099,159,159,158.14285714285714,2.65,5,cycleway,asphalt,8.86,52,0.88,800,190,229,5.697380307136404,very_high,medium
"2171490201-92",7487,7550,74,3.4,79.25,2.5,46.133315,46.133517,8.475928,8.475158,793,795,3104,3131,162,159,161.0,2.7481481481481413,2,cycleway,asphalt,8.86,52,0.88,800,196,229,5.562199540971719,high,high
"2171490201-93",7561,7615,71,6.433333333333333,79.33333333333333,7.5,46.133549,46.133741,8.47503,8.474391,795,799,3136,3162,162,165,165.16666666666666,2.7230769230769303,3,cycleway,asphalt,8.86,52,0.88,800,198,229,4.380770519374522,very_low,low
"2171490201-94",7632,7690,79,6.5,78.8,7.5,46.133794,46.133952,8.474193,8.473475,800,804,3169,3195,162,160,161.4,3.0269230769230697,4,cycleway,asphalt,8.86,52,0.88,800,203,229,10.288432851990558,very_high,high
"2171490201-95",7710,7788,99,4.885714285714286,78.71428571428571,5.0,46.134057,46.133944,8.473257,8.472347,805,809,3206,3236,161,166,163.0,3.293333333333339,4,secondary,asphalt,8.86,52,0.88,800,208,229,4.849189826042754,high,medium
"2171490201-96",7809,7945,157,1.4555555555555555,78.44444444444444,2.5,46.133884,46.133812,8.472091,8.470356,809,811,3245,3306,164,162,161.66666666666666,2.5737704918032787,2,footway,sett,8.86,52,0.88,800,212,229,2.5996540540682456,medium,low
"2171490201-97",7966,8022,72,2.075,79.5,2.5,46.133847,46.133938,8.470092,8.469378,811,813,3314,3338,162,159,161.25,2.9833333333333485,1,secondary,asphalt,8.86,52,0.88,800,214,229,4.4293579444969415,high,high
"2171490201-98",8038,8067,52,-0.0000000000000001,79.33333333333333,0.0,46.13397,46.133772,8.469183,8.468932,813,813,3345,3356,159,162,160.66666666666666,4.699999999999983,0,secondary,asphalt,8.86,52,0.88,800,216,229,0.8786796828614012,medium,very_low
"2171490201-99",8089,8124,55,-3.3666666666666667,79.33333333333333,-2.5,46.133596,46.133333,8.468788,8.46855,813,811,3365,3379,160,161,160.33333333333334,3.9285714285714284,-1,unclassified,asphalt,8.86,52,0.88,800,216,229,4.466651741481289,low,medium
"2171490201-100",8144,8189,66,-4.8999999999999995,80.0,-5.0,46.133179,46.132846,8.468409,8.468101,811,808,3386,3402,162,159,160.33333333333334,4.156249999999943,-3,track,ground,8.86,52,0.88,800,216,231,17.260627884476726,very_high,very_high
"2481188145-106",9104,9158,78,4.125,79.5,5.0,46.131907,46.132027,8.452662,8.451981,810,813,3625,3651,154,160,154.75,2.9923076923076644,3,cycleway,asphalt,20.23,73,1.3,803,152,168,4.06065619284615,high,low
"2481188145-107",9181,9209,50,2.6333333333333333,79.0,2.5,46.132075,46.132146,8.451695,8.451349,814,815,3659,3669,158,157,157.33333333333334,5.0300000000001095,1,cycleway,asphalt,20.23,73,1.3,803,155,168,9.940715617504033,very_high,very_high
"2171490201-101",8211,8256,66,-1.8,80.33333333333333,-2.5,46.132709,46.132413,8.467899,8.467507,807,806,3410,3426,159,157,158.0,4.09375,-1,unclassified,asphalt,8.86,52,0.88,800,216,235,5.5358153650644875,very_high,high
"2171490201-102",8276,8331,77,0.19999999999999998,80.25,0.0,46.132281,46.131896,8.46732,8.466889,806,807,3434,3454,157,159,159.25,3.8400000000000545,0,service,asphalt,8.86,52,0.88,800,216,235,1.1679287374575975,medium,low
"2171490201-103",8353,8396,60,1.7666666666666666,80.0,2.5,46.131714,46.131421,8.466763,8.466508,807,808,3463,3480,161,161,160.33333333333334,3.5294117647058822,1,unclassified,asphalt,8.86,52,0.88,800,216,235,3.6774597328229834,medium,medium
"2171490201-104",8413,8505,113,0.35000000000000003,79.75,0.0,46.131442,46.131269,8.46629,8.465153,808,808,3487,3525,161,162,160.125,2.981578947368402,0,unclassified,asphalt,8.86,52,0.88,800,218,236,0.5940137247042149,very_low,very_low
"2171490201-105",8526,8569,61,1.0666666666666667,82.0,0.0,46.131161,46.130889,8.464928,8.464549,808,808,3533,3550,159,161,160.33333333333334,3.6117647058823317,0,footway,asphalt,8.86,52,0.88,800,218,236,1.1632934511626938,medium,low
"2171490201-106",8588,8623,50,5.775,79.75,5.0,46.130724,46.130462,8.464523,8.464292,809,812,3558,3574,158,156,157.0,3.150000000000091,3,cycleway,asphalt,8.86,52,0.88,800,219,236,12.712434290274086,very_high,very_high
"2171490201-107",8638,8679,62,4.0,79.66666666666667,5.0,46.130382,46.130127,8.464132,8.46376,812,814,3581,3599,158,158,158.66666666666666,3.4499999999999194,2,path,ground,8.86,52,0.88,800,222,236,5.798319327731089,very_high,medium
"2171490201-108",8700,8738,60,1.425,79.5,2.5,46.130016,46.129835,8.463531,8.463127,815,815,3609,3625,156,159,157.5,3.737500000000068,1,path,ground,8.86,52,0.88,800,225,236,2.583849204593195,medium,low
"2171490201-109",8760,8808,68,-5.775,80.25,-5.0,46.129857,46.130171,8.462839,8.462457,816,812,3633,3651,160,162,161.25,3.755555555555576,-4,path,dirt,8.86,52,0.88,800,226,236,9.87068020804815,high,medium
"2171490201-110",8828,8869,50,-4.433333333333334,80.33333333333333,-5.0,46.130295,46.130429,8.462265,8.461773,811,809,3659,3676,160,159,160.0,2.952941176470524,-2,cycleway,asphalt,8.86,52,0.88,800,226,241,7.973497711739992,high,medium
"2171490201-111",8878,8941,83,-2.5,80.25,-2.5,46.13046,46.1306,8.461666,8.460885,809,807,3681,3709,162,160,161.0,2.975000000000039,-2,path,dirt,8.86,52,0.88,800,226,243,4.8231870335274145,low,medium
"2171490201-112",8961,9062,122,0.9857142857142858,80.0,0.0,46.130609,46.130606,8.460624,8.459331,807,808,3717,3759,159,163,160.28571428571428,2.9142857142857057,2,service,asphalt,8.86,52,0.88,800,226,245,1.7145732054597822,medium,medium
"2171490201-113",9084,9278,216,1.35,79.66666666666667,2.5,46.130577,46.130881,8.459051,8.456678,808,811,3768,3843,164,161,159.72222222222223,2.8853333333333286,3,cycleway,asphalt,8.86,52,0.88,800,228,246,3.3301216206879314,very_high,medium
"2171490201-114",9300,9343,53,0.39999999999999997,79.66666666666667,0.0,46.130997,46.131262,8.456444,8.456041,811,811,3852,3869,161,161,161.66666666666666,3.1000000000000427,0,cycleway,asphalt,8.86,52,0.88,800,231,246,0.7670103092783611,very_low,very_low
"2171490201-115",9353,9413,64,-0.725,80.0,0.0,46.131294,46.131581,8.455925,8.455253,811,811,3873,3896,158,159,159.0,2.7782608695652016,-1,track,ground,8.86,52,0.88,800,231,246,1.2844974321262896,medium,medium
"2171490201-116",9417,9598,202,-0.06875,80.375,0.0,46.131602,46.131849,8.455227,8.453031,811,810,3897,3971,159,156,159.1875,2.7324324324324176,0,cycleway,asphalt,8.86,52,0.88,800,231,246,1.3605470167484743,medium,medium
"2171490201-117",9619,9699,86,3.885714285714286,79.71428571428571,5.0,46.131881,46.132065,8.452775,8.451775,810,814,3979,4012,156,158,156.85714285714286,2.603030303030347,3,cycleway,asphalt,8.86,52,0.88,800,232,247,3.6078951554919927,medium,low
"2171490201-118",9705,9738,55,2.1999999999999997,80.0,2.5,46.132073,46.132096,8.451705,8.451289,814,815,4014,4028,159,162,160.75,3.9071428571427793,1,cycleway,asphalt,8.86,52,0.88,800,235,247,3.5460731997975325,medium,medium
"2171490201-119",9759,9796,52,-1.5999999999999999,80.0,-2.5,46.132078,46.132048,8.451003,8.450529,815,814,4036,4048,163,159,161.0,4.366666666666636,-1,cycleway,asphalt,8.86,52,0.88,800,236,247,6.507134601748816,very_high,high
"2481188145-108",9232,9300,76,-1.675,79.25,-2.5,46.132125,46.131992,8.451061,8.450204,815,813,3677,3702,156,147,153.5,3.02,-2,cycleway,asphalt,20.23,73,1.3,803,156,168,5.713407079108769,high,high
"2481188145-109",9307,9415,114,0.7,78.5,0.0,46.131956,46.131338,8.450123,8.449059,813,814,3705,3749,149,148,148.5,2.595454545454521,1,cycleway,asphalt,20.23,73,1.3,803,156,170,2.470214698401585,very_high,high
"2473401464-13",1131,1176,68,-4.233333333333333,66.66666666666667,-5.0,46.135196,46.135135,8.479996,8.480582,772,769,369,383,135,138,136.66666666666666,4.857142857142857,-2,track,gravel,20.1,62,0.72,800,0,49,12.047746934283731,high,high
"2473401464-14",1199,1238,61,-1.8,80.66666666666667,-2.5,46.135108,46.135063,8.480868,8.481379,769,769,390,403,139,142,140.0,4.6769230769230905,0,track,gravel,20.1,62,0.72,800,0,51,2.8559399609728393,low,low
"2451159330-134",10687,10725,59,2.7857142857142856,80.28571428571429,2.5,46.13037,46.130508,8.466633,8.466194,810,811,4099,4114,165,160,160.14285714285714,3.946666666666594,1,cycleway,asphalt,18.32,89,0.81,500,321,337,5.61872797257285,medium,high
"2451159330-135",10746,10783,52,2.9499999999999997,80.0,2.5,46.130549,46.130787,8.465936,8.465603,812,813,4123,4141,160,157,160.0,2.9000000000000403,1,path,ground,18.32,89,0.81,500,323,337,5.785694158646453,high,very_high
"2451159330-136",10798,10857,71,-1.6111111111111112,78.77777777777777,-2.5,46.130861,46.13057,8.465444,8.464868,813,812,4146,4168,155,164,160.55555555555554,3.2227272727272562,-1,path,ground,18.32,89,0.81,500,324,337,2.2444536760465548,low,very_low
"2451159330-137",10869,10898,51,3.25,78.75,2.5,46.130535,46.130433,8.464719,8.464385,812,813,4173,4185,163,163,163.0,4.225000000000061,1,path,dirt,18.32,89,0.81,500,324,338,5.18404907975503,medium,high
"2451159330-138",10920,10952,54,4.12,79.6,5.0,46.130346,46.130164,8.464144,8.463825,814,816,4194,4207,161,160,159.8,4.115384615384615,1,path,ground,18.32,89,0.81,500,327,338,10.301594521773687,very_high,very_high
"2451159330-139",10973,11014,57,-0.58,80.6,0.0,46.130072,46.129892,8.463578,8.463119,816,815,4214,4227,157,160,159.0,4.399999999999916,0,path,ground,18.32,89,0.81,500,328,338,2.365769530729683,medium,high
"2451159330-140",11030,11082,72,-2.125,81.0,-2.5,46.129893,46.130106,8.462913,8.462339,816,814,4232,4249,162,164,163.0,4.22352941176477,-2,path,dirt,18.32,89,0.81,500,328,338,4.937048042284402,high,medium
"2451159330-141",11102,11167,67,-0.48,81.2,0.0,46.130186,46.130204,8.462127,8.46133,814,814,4255,4277,164,165,163.8,3.054545454545405,0,path,dirt,18.32,89,0.81,500,328,340,1.0816314693787135,low,low
"2451159330-142",11169,11217,50,-1.5333333333333332,80.83333333333333,-2.5,46.130197,46.130219,8.461297,8.460701,814,813,4278,4294,165,165,164.0,3.143750000000068,-1,path,dirt,18.32,89,0.81,500,328,340,3.0670731707319696,medium,low
"2451159330-143",11220,11267,53,-6.625,81.25,-7.5,46.130202,46.130434,8.460668,8.460207,813,810,4295,4311,164,163,163.0,3.2875000000000227,-3,path,dirt,18.32,89,0.81,500,328,341,14.0560704251927,high,high
"2451159330-144",11272,11333,79,-2.5799999999999996,81.0,-2.5,46.130458,46.130612,8.460144,8.459431,809,808,4313,4334,163,164,163.2,3.7476190476189957,-1,service,asphalt,18.32,89,0.81,500,328,345,3.453508204212695,very_low,low
"2451159330-145",11351,11388,51,1.825,80.5,2.5,46.130597,46.130591,8.459206,8.458727,808,809,4340,4353,164,161,162.5,3.9076923076923915,1,cycleway,asphalt,18.32,89,0.81,500,329,347,4.760700134721718,high,high
"2451159330-146",11402,11579,180,1.2533333333333334,81.0,2.5,46.130567,46.130994,8.458556,8.456487,809,811,4358,4416,161,164,162.73333333333332,3.1103448275862005,2,cycleway,asphalt,18.32,89,0.81,500,330,347,1.821295266694543,low,very_low
